dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-11,5,44.2461,31.4620,3.3734,24.8502,38.0739,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-11,5,44.2461,34.2218,1.9435,30.4126,38.0310,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-11,5,44.2461,35.0590,1.4481,32.2208,37.8973,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-11,5,44.2461,30.3348,2.5183,25.3989,35.2707,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-12,6,44.8921,68.3752,2.5819,63.3147,73.4358,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-12,6,44.8921,51.7002,2.8043,46.2037,57.1966,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-12,6,44.8921,55.0137,2.7488,49.6259,60.4014,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-12,6,44.8921,31.4620,3.6953,24.2192,38.7049,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-12,6,44.8921,34.8739,2.1290,30.7012,39.0467,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-12,6,44.8921,35.8067,1.5375,32.7933,38.8202,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-12,6,44.8921,29.9055,2.5905,24.8280,34.9829,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-08,1,24.8188,31.7541,3.0139,25.8468,37.6614,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-08,1,24.8188,26.3987,3.8620,18.8293,33.9682,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-08,1,24.8188,27.1520,3.9664,19.3778,34.9262,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2024-08,1,24.8188,21.9040,4.4003,13.2794,30.5286,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-08,1,24.8188,26.7173,3.0078,20.8221,32.6125,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-08,1,24.8188,31.5507,4.4545,22.8198,40.2815,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-08,1,24.8188,25.7727,2.6462,20.5862,30.9592,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-09,2,25.4648,40.2987,3.0787,34.2645,46.3330,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-09,2,25.4648,30.6134,4.0383,22.6984,38.5284,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-09,2,25.4648,32.0431,4.1817,23.8469,40.2393,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2024-09,2,25.4648,21.9040,6.2230,9.7070,34.1010,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-09,2,25.4648,26.3291,4.2536,17.9920,34.6662,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-09,2,25.4648,32.2840,4.9987,22.4865,42.0815,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-09,2,25.4648,25.3436,2.9899,19.4835,31.2038,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-10,3,43.6001,47.7048,2.9729,41.8780,53.5317,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-10,3,43.6001,34.5657,3.9265,26.8698,42.2615,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-10,3,43.6001,36.6010,4.0763,28.6115,44.5905,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2024-10,3,43.6001,21.9040,7.6215,6.9658,36.8422,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-10,3,43.6001,25.9409,5.2096,15.7301,36.1517,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-10,3,43.6001,33.0215,5.4892,22.2626,43.7804,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-10,3,43.6001,25.4906,3.3004,19.0219,31.9594,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-11,4,44.2461,54.1107,2.8461,48.5323,59.6891,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-11,4,44.2461,38.2718,3.7658,30.8908,45.6528,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-11,4,44.2461,40.8474,3.9109,33.1821,48.5127,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2024-11,4,44.2461,21.9040,8.8006,4.6548,39.1532,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-11,4,44.2461,25.5527,6.0155,13.7623,37.3431,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-11,4,44.2461,33.7625,5.9394,22.1213,45.4036,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-11,4,44.2461,26.0419,3.5135,19.1554,32.9283,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-12,5,44.8921,59.6281,2.7167,54.3033,64.9529,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-12,5,44.8921,41.7470,3.5965,34.6979,48.7961,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-12,5,44.8921,44.8022,3.7336,37.4843,52.1202,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2024-12,5,44.8921,21.9040,9.8394,2.6189,41.1892,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-12,5,44.8921,25.1645,6.7256,11.9824,38.3466,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-12,5,44.8921,34.5064,6.3577,22.0453,46.9675,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-12,5,44.8921,26.7317,3.6278,19.6212,33.8423,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2025-01,6,39.9097,64.3468,2.5870,59.2763,69.4174,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2025-01,6,39.9097,45.0051,3.4256,38.2909,51.7192,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2025-01,6,39.9097,48.4834,3.5541,41.5174,55.4493,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2025-01,6,39.9097,21.9040,10.7785,0.7782,43.0298,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2025-01,6,39.9097,24.7764,7.3675,10.3361,39.2166,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2025-01,6,39.9097,35.2527,6.7502,22.0224,48.4830,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2025-01,6,39.9097,27.3449,3.6761,20.1397,34.5500,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-09,1,25.4648,34.3637,3.0073,28.4694,40.2581,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-09,1,25.4648,29.2231,3.8412,21.6944,36.7519,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-09,1,25.4648,29.9058,3.9505,22.1628,37.6488,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2024-09,1,25.4648,24.8188,4.2819,16.4262,33.2113,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-09,1,25.4648,25.3798,2.8381,19.8172,30.9424,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-09,1,25.4648,31.5507,4.8598,22.0254,41.0759,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-09,1,25.4648,24.6318,2.5947,19.5462,29.7174,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-10,2,43.6001,42.6378,3.0717,36.6173,48.6583,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-10,2,43.6001,33.3499,4.0142,25.4821,41.2178,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-10,2,43.6001,34.6441,4.1621,26.4864,42.8017,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2024-10,2,43.6001,24.8188,6.0555,12.9500,36.6875,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-10,2,43.6001,24.8334,4.0136,16.9667,32.7002,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-10,2,43.6001,32.2840,5.4535,21.5951,42.9730,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-10,2,43.6001,24.7076,2.9486,18.9283,30.4870,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-11,3,44.2461,49.8021,2.9658,43.9890,55.6151,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-11,3,44.2461,37.2168,3.9020,29.5688,44.8647,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-11,3,44.2461,39.0567,4.0561,31.1067,47.0066,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2024-11,3,44.2461,24.8188,7.4165,10.2825,39.3550,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-11,3,44.2461,24.2870,4.9157,14.6523,33.9218,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-11,3,44.2461,33.0215,5.9887,21.2837,44.7593,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-11,3,44.2461,25.2737,3.2697,18.8650,31.6824,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-12,4,44.8921,55.9889,2.8391,50.4243,61.5535,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-12,4,44.8921,40.8398,3.7418,33.5059,48.1737,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-12,4,44.8921,43.1648,3.8912,35.5380,50.7915,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2024-12,4,44.8921,24.8188,8.5638,8.0337,41.6038,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-12,4,44.8921,23.7407,5.6761,12.6154,34.8659,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-12,4,44.8921,33.7625,6.4798,21.0621,46.4628,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-12,4,44.8921,26.0332,3.4907,19.1913,32.8750,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2025-01,5,39.9097,61.3041,2.7097,55.9931,66.6151,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2025-01,5,39.9097,44.2339,3.5731,37.2307,51.2371,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2025-01,5,39.9097,46.9876,3.7147,39.7067,54.2685,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2025-01,5,39.9097,24.8188,9.5746,6.0525,43.5850,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2025-01,5,39.9097,23.1943,6.3461,10.7559,35.6326,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2025-01,5,39.9097,34.5064,6.9362,20.9115,48.1013,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2025-01,5,39.9097,26.7323,3.6096,19.6575,33.8071,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2025-02,6,42.8245,65.8339,2.5800,60.7772,70.8906,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2025-02,6,42.8245,47.4127,3.4028,40.7431,54.0823,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2025-02,6,42.8245,50.5424,3.5360,43.6118,57.4730,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2025-02,6,42.8245,24.8188,10.4884,4.2614,45.3761,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2025-02,6,42.8245,22.6479,6.9518,9.0223,36.2734,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2025-02,6,42.8245,35.2527,7.3644,20.8186,49.6868,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2025-02,6,42.8245,27.2437,3.6599,20.0702,34.4172,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2024-10,1,43.6001,34.9434,3.0057,29.0522,40.8347,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2024-10,1,43.6001,29.8535,3.8275,22.3517,37.3554,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2024-10,1,43.6001,30.5194,3.9355,22.8058,38.2330,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2024-10,1,43.6001,25.4648,3.9831,17.6579,33.2716,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2024-10,1,43.6001,24.8712,2.6549,19.6676,30.0747,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2024-10,1,43.6001,31.5507,5.0185,21.7144,41.3870,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2024-10,1,43.6001,25.0504,2.4380,20.2719,29.8289,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2024-11,2,44.2461,43.1586,3.0700,37.1414,49.1758,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2024-11,2,44.2461,33.9648,3.9979,26.1290,41.8006,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2024-11,2,44.2461,35.2266,4.1436,27.1051,43.3481,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2024-11,2,44.2461,25.4648,5.6329,14.4242,36.5053,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2024-11,2,44.2461,24.3305,3.7546,16.9715,31.6894,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2024-11,2,44.2461,32.2840,5.6316,21.2461,43.3220,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2024-11,2,44.2461,25.5989,2.7913,20.1280,31.0698,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2024-12,3,44.8921,50.2701,2.9641,44.4604,56.0798,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2024-12,3,44.8921,37.8161,3.8854,30.2007,45.4316,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2024-12,3,44.8921,39.6094,4.0371,31.6966,47.5221,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2024-12,3,44.8921,25.4648,6.8989,11.9429,38.9866,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2024-12,3,44.8921,23.7897,4.5984,14.7769,32.8025,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2024-12,3,44.8921,33.0215,6.1842,20.9004,45.1426,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2024-12,3,44.8921,26.2718,3.1131,20.1701,32.3734,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2025-01,4,39.9097,56.4088,2.8374,50.8475,61.9700,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2025-01,4,39.9097,41.4237,3.7256,34.1215,48.7260,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2025-01,4,39.9097,43.6888,3.8727,36.0984,51.2793,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2025-01,4,39.9097,25.4648,7.9662,9.8510,41.0785,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2025-01,4,39.9097,23.2490,5.3097,12.8419,33.6561,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2025-01,4,39.9097,33.7625,6.6914,20.6474,46.8775,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2025-01,4,39.9097,26.8449,3.3354,20.3075,33.3822,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2025-02,5,42.8245,61.6793,2.7080,56.3716,66.9869,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2025-02,5,42.8245,44.8025,3.5575,37.8298,51.7751,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2025-02,5,42.8245,47.4840,3.6970,40.2379,54.7301,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2025-02,5,42.8245,25.4648,8.9065,8.0081,42.9214,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2025-02,5,42.8245,22.7083,5.9365,11.0728,34.3438,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2025-02,5,42.8245,34.5064,7.1627,20.4675,48.5452,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2025-02,5,42.8245,27.2281,3.4554,20.4556,34.0006,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2025-03,6,43.4705,66.1670,2.5783,61.1137,71.2204,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2025-03,6,43.4705,47.9659,3.3878,41.3257,54.6061,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2025-03,6,43.4705,51.0121,3.5191,44.1147,57.9095,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2025-03,6,43.4705,25.4648,9.7565,6.3419,44.5876,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2025-03,6,43.4705,22.1675,6.5031,9.4215,34.9136,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2025-03,6,43.4705,35.2527,7.6048,20.3472,50.1582,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2025-03,6,43.4705,27.4370,3.5064,20.5645,34.3095,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2024-11,1,44.2461,50.8301,2.9872,44.9752,56.6851,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2024-11,1,44.2461,46.9507,3.8462,39.4120,54.4893,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2024-11,1,44.2461,47.4951,3.8518,39.9455,55.0447,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2024-11,1,44.2461,43.6001,7.1897,29.5084,57.6918,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2024-11,1,44.2461,31.8220,5.6370,20.7735,42.8706,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2024-11,1,44.2461,32.8573,6.5873,19.9462,45.7683,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2024-11,1,44.2461,36.8747,4.4670,28.1193,45.6301,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2024-12,2,44.8921,57.0603,3.0504,51.0815,63.0390,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2024-12,2,44.8921,50.0846,4.0236,42.1984,57.9709,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2024-12,2,44.8921,51.1143,4.0417,43.1925,59.0362,ok,
