dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-09,2,28.3927,34.5892,4.9741,24.8400,44.3384,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-09,2,28.3927,28.1357,2.8434,22.5626,33.7088,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-10,3,44.6233,50.0011,2.9595,44.2004,55.8018,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-10,3,44.6233,37.0684,3.7140,29.7889,44.3478,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-10,3,44.6233,38.9389,3.8658,31.3620,46.5159,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2024-10,3,44.6233,24.8320,7.2488,10.6243,39.0397,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-10,3,44.6233,28.1047,4.8202,18.6571,37.5523,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-10,3,44.6233,35.3357,5.4622,24.6299,46.0416,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-10,3,44.6233,28.3231,3.1386,22.1714,34.4747,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-11,4,45.2693,56.2261,2.8328,50.6738,61.7784,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-11,4,45.2693,40.6558,3.5592,33.6798,47.6318,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-11,4,45.2693,43.0219,3.7056,35.7589,50.2849,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2024-11,4,45.2693,24.8320,8.3702,8.4263,41.2376,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-11,4,45.2693,27.6257,5.5659,16.7165,38.5348,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-11,4,45.2693,36.0840,5.9101,24.5003,47.6678,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-11,4,45.2693,28.8709,3.3412,22.3221,35.4196,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-12,5,45.9153,61.5697,2.7034,56.2710,66.8684,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-12,5,45.9153,44.0220,3.3978,37.3623,50.6816,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-12,5,45.9153,46.8272,3.5363,39.8960,53.7585,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2024-12,5,45.9153,24.8320,9.3582,6.4899,43.1741,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-12,5,45.9153,27.1466,6.2229,14.9498,39.3435,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-12,5,45.9153,36.8334,6.3264,24.4337,49.2331,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-12,5,45.9153,29.5326,3.4499,22.7708,36.2943,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2025-01,6,41.0941,66.1188,2.5737,61.0744,71.1632,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2025-01,6,41.0941,47.1797,3.2353,40.8386,53.5208,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2025-01,6,41.0941,50.3713,3.3654,43.7752,56.9675,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2025-01,6,41.0941,24.8320,10.2514,4.7392,44.9247,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2025-01,6,41.0941,26.6676,6.8168,13.3067,40.0286,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2025-01,6,41.0941,37.5833,6.7169,24.4182,50.7484,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2025-01,6,41.0941,30.1125,3.4958,23.2607,36.9642,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-09,1,28.3927,37.0578,2.9948,31.1880,42.9277,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-09,1,28.3927,31.9810,3.6643,24.7991,39.1630,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-09,1,28.3927,32.6041,3.7783,25.1987,40.0096,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2024-09,1,28.3927,27.7467,4.1007,19.7093,35.7842,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-09,1,28.3927,27.9257,2.6044,22.8211,33.0303,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-09,1,28.3927,33.9551,4.8130,24.5216,43.3886,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-09,1,28.3927,27.5789,2.4792,22.7197,32.4381,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-10,2,44.6233,45.1185,3.0584,39.1239,51.1130,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-10,2,44.6233,35.9527,3.8039,28.4970,43.4084,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-10,2,44.6233,37.1336,3.9526,29.3865,44.8807,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2024-10,2,44.6233,27.7467,5.7993,16.3801,39.1134,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-10,2,44.6233,27.3370,3.6831,20.1181,34.5560,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-10,2,44.6233,34.6997,5.4010,24.1137,45.2856,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-10,2,44.6233,27.7011,2.8126,22.1884,33.2138,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-11,3,45.2693,52.0857,2.9525,46.2988,57.8727,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-11,3,45.2693,39.6780,3.6891,32.4473,46.9087,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-11,3,45.2693,41.3562,3.8420,33.8259,48.8866,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2024-11,3,45.2693,27.7467,7.1027,13.8255,41.6680,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-11,3,45.2693,26.7483,4.5109,17.9070,35.5897,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-11,3,45.2693,35.4465,5.9310,23.8218,47.0712,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-11,3,45.2693,28.2471,3.1148,22.1420,34.3521,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2024-12,4,45.9153,58.0868,2.8258,52.5484,63.6253,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2024-12,4,45.9153,43.1717,3.5348,36.2435,50.0999,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2024-12,4,45.9153,45.2913,3.6825,38.0736,52.5090,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2024-12,4,45.9153,27.7467,8.2015,11.6718,43.8216,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2024-12,4,45.9153,26.1597,5.2087,15.9505,36.3688,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2024-12,4,45.9153,36.1950,6.4173,23.6170,48.7730,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2024-12,4,45.9153,28.9493,3.3226,22.4369,35.4617,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2025-01,5,41.0941,63.2228,2.6964,57.9380,68.5077,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2025-01,5,41.0941,46.4475,3.3740,39.8344,53.0606,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2025-01,5,41.0941,48.9564,3.5142,42.0685,55.8442,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2025-01,5,41.0941,27.7467,9.1695,9.7745,45.7190,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2025-01,5,41.0941,25.5710,5.8235,14.1568,36.9851,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2025-01,5,41.0941,36.9445,6.8694,23.4805,50.4084,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2025-01,5,41.0941,29.5847,3.4343,22.8534,36.3160,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-08,2025-02,6,44.0089,67.5778,2.5666,62.5472,72.6083,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-08,2025-02,6,44.0089,49.5179,3.2122,43.2219,55.8138,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-08,2025-02,6,44.0089,52.3669,3.3443,45.8121,58.9217,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-08,2025-02,6,44.0089,27.7467,10.0447,8.0591,47.4344,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-08,2025-02,6,44.0089,24.9823,6.3794,12.4787,37.4859,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-08,2025-02,6,44.0089,37.6944,7.2934,23.3994,51.9895,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-08,2025-02,6,44.0089,30.0450,3.4816,23.2211,36.8689,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2024-10,1,44.6233,37.6365,2.9932,31.7698,43.5032,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2024-10,1,44.6233,32.6093,3.6511,25.4531,39.7655,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2024-10,1,44.6233,33.2159,3.7628,25.8408,40.5909,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2024-10,1,44.6233,28.3927,3.8168,20.9118,35.8736,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2024-10,1,44.6233,27.5446,2.4396,22.7629,32.3263,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2024-10,1,44.6233,34.0652,4.9654,24.3331,43.7973,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2024-10,1,44.6233,28.0429,2.3292,23.4777,32.6080,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2024-11,2,45.2693,45.6373,3.0568,39.6461,51.6286,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2024-11,2,45.2693,36.5636,3.7885,29.1381,43.9891,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2024-11,2,45.2693,37.7126,3.9338,30.0023,45.4229,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2024-11,2,45.2693,28.3927,5.3977,17.8131,38.9723,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2024-11,2,45.2693,26.9870,3.4502,20.2247,33.7494,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2024-11,2,45.2693,34.8102,5.5720,23.8891,45.7312,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2024-11,2,45.2693,28.5709,2.6608,23.3558,33.7860,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2024-12,3,45.9153,52.5507,2.9508,46.7672,58.3343,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2024-12,3,45.9153,40.2717,3.6736,33.0714,47.4720,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2024-12,3,45.9153,41.9040,3.8229,34.4111,49.3968,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2024-12,3,45.9153,28.3927,6.6109,15.4354,41.3500,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2024-12,3,45.9153,26.4295,4.2256,18.1474,34.7117,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2024-12,3,45.9153,35.5573,6.1187,23.5646,47.5500,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2024-12,3,45.9153,29.1885,2.9624,23.3821,34.9948,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2025-01,4,41.0941,58.5025,2.8240,52.9674,64.0377,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2025-01,4,41.0941,43.7485,3.5197,36.8499,50.6472,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2025-01,4,41.0941,45.8092,3.6639,38.6279,52.9904,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2025-01,4,41.0941,28.3927,7.6336,13.4309,43.3545,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2025-01,4,41.0941,25.8720,4.8793,16.3086,35.4354,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2025-01,4,41.0941,36.3060,6.6205,23.3298,49.2821,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2025-01,4,41.0941,29.7021,3.1706,23.4877,35.9164,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2025-02,5,44.0089,63.5925,2.6946,58.3110,68.8740,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2025-02,5,44.0089,47.0077,3.3595,40.4231,53.5923,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2025-02,5,44.0089,49.4454,3.4964,42.5925,56.2984,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2025-02,5,44.0089,28.3927,8.5346,11.6649,45.1205,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2025-02,5,44.0089,25.3144,5.4552,14.6222,36.0066,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2025-02,5,44.0089,37.0556,7.0868,23.1654,50.9457,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2025-02,5,44.0089,30.0392,3.2828,23.6049,36.4735,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-09,2025-03,6,44.6549,67.9043,2.5649,62.8770,72.9315,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-09,2025-03,6,44.6549,50.0615,3.1983,43.7929,56.3301,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-09,2025-03,6,44.6549,52.8283,3.3273,46.3068,59.3498,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-09,2025-03,6,44.6549,28.3927,9.3492,10.0684,46.7171,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-09,2025-03,6,44.6549,24.7569,5.9759,13.0442,36.4696,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-09,2025-03,6,44.6549,37.8055,7.5243,23.0579,52.5532,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-09,2025-03,6,44.6549,30.2195,3.3305,23.6918,36.7472,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2024-11,1,45.2693,51.6595,2.9916,45.7960,57.5231,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2024-11,1,45.2693,47.7871,3.6630,40.6076,54.9666,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2024-11,1,45.2693,48.3487,3.6621,41.1711,55.5264,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2024-11,1,45.2693,44.6233,6.5729,31.7405,57.5062,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2024-11,1,45.2693,33.8185,5.1482,23.7281,43.9090,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2024-11,1,45.2693,35.5019,6.1025,23.5409,47.4629,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2024-11,1,45.2693,38.5824,4.0738,30.5978,46.5670,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2024-12,2,45.9153,57.7218,3.0551,51.7339,63.7098,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2024-12,2,45.9153,50.7514,3.8029,43.2978,58.2050,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2024-12,2,45.9153,51.8151,3.8125,44.3426,59.2876,ok,
